2021-06-14T14:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B683', 'Old Basford', '+', '45.0', '34.7', '34.7', '2.08059']"
"['B684', 'Forest Fields', '-', '29.0', '23.0', '23.0', '0.94043']"
"['B683', 'Old Basford', '-', '45.2', '38.71', '38.71', '1.30606']"
"['B682', 'Old Basford', '+', '37.2', '30.98', '30.98', '1.52007']"
"['B682', 'Forest Fields', '-', '30.9', '27.38', '27.38', '0.15358']"
"['B679', 'West Bridgford', '+', '20.1', '18.34', '18.34', '0.0']"
"['B679', 'West Bridgford', '-', '44.5', '38.3', '38.3', '1.26639']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '51.63', '51.63', '0.0']"
"['A6520', 'A60', '-', '35.4', '35.26', '35.26', '0.03659']"
"['A6464', 'A52 - Beeston', '+', '34.0', '32.81', '32.81', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.14', '33.14', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '23.6', '23.6', '1.93519']"
"['A6200', 'Radford', '+', '37.8', '35.55', '35.55', '0.54195']"
"['A6130', 'Lenton', '+', '31.7', '25.88', '25.88', '0.80793']"
"['A6130', 'Forest Fields', '-', '30.8', '19.14', '19.14', '2.55653']"
"['A6019', 'A453', '-', '39.0', '26.52', '26.52', '2.21077']"
"['A6019', 'A60', '+', '31.0', '34.6', '34.6', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '25.35', '25.35', '0.49941']"
"['A6011', 'Gamston', '-', '38.0', '61.18', '61.18', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '16.04', '16.04', '0.68778']"
"['A6008', 'Nottingham South', '-', '27.5', '23.77', '23.77', '0.24237']"
"['A6007', 'Bramcote', '-', '45.7', '64.78', '48.0', '0.0']"
"['A6007', 'Bramcote', '+', '36.3', '46.02', '46.02', '0.0']"
"['A6002', 'Strelley', '+', '53.1', '46.27', '46.27', '1.16967']"
"['A6005', 'Beeston', '-', '42.8', '31.71', '31.71', '1.71762']"
"['A6002', 'Bramcote', '-', '31.0', '38.0', '38.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '35.5', '35.5', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '52.5', '52.5', '0.56856']"
"['A612', 'Nottingham South', '-', '24.2', '20.5', '20.5', '0.26393']"
"['A612', 'Sneinton', '-', '37.5', '26.74', '26.74', '1.8811']"
"['A609', 'Bilborough', '-', '58.6', '60.28', '60.28', '0.0']"
"['A609', 'Radford', '+', '35.8', '24.25', '24.25', '2.17072']"
"['B6004', 'Edwards Lane', '+', '42.7', '42.35', '42.35', '0.07481']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '52.08', '52.08', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '25.96', '25.96', '1.97605']"
"['A52', 'Bramcote', '-', '79.9', '73.04', '73.04', '0.78075']"
"['A60', 'Nottingham', '-', '40.9', '29.02', '29.02', '1.97371']"
"['A52', 'Gamston', '+', '71.1', '68.11', '68.11', '0.38282']"
"['A60', 'Notingham Narnold', '+', '31.2', '36.0', '36.0', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '69.48', '69.48', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '37.13', '37.13', '1.43773']"
"['A610', 'A609 at Nottingham', '+', '24.4', '15.01', '15.01', '2.37998']"
"['M1', 'J26 Nottingham North', '-', '104.0', '104.62', '104.62', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '19.84', '19.84', '2.98464']"
"['M1', 'J26 Nottingham North', '+', '105.0', '110.04', '110.04', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '47.42', '47.42', '0.0']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '63.93', '63.93', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '30.07', '30.07', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '39.03', '39.03', '1.81376']"
2021-06-15T05:46:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '42.84', '42.84', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '24.84', '24.84', '1.13076']"
"['B684', 'Forest Fields', '+', '49.3', '44.64', '44.64', '0.85851']"
"['B683', 'Old Basford', '+', '45.0', '38.26', '38.26', '1.3625']"
"['B684', 'Forest Fields', '-', '29.0', '23.0', '23.0', '0.94043']"
"['B683', 'Old Basford', '-', '45.2', '33.92', '33.92', '1.66475']"
"['B682', 'Old Basford', '+', '37.2', '24.42', '24.42', '2.39006']"
"['B682', 'Forest Fields', '-', '30.9', '35.08', '35.08', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '15.12', '15.12', '0.89639']"
"['B679', 'West Bridgford', '-', '44.5', '43.64', '43.64', '0.17555']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '49.01', '49.01', '0.0']"
"['A6520', 'A60', '-', '35.4', '37.64', '37.64', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '31.62', '31.62', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '36.05', '36.05', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '19.74', '19.74', '2.97389']"
"['A6200', 'Radford', '+', '37.8', '39.29', '39.29', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '34.47', '34.47', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '35.24', '35.24', '0.0']"
"['A6019', 'A453', '-', '39.0', '33.62', '33.62', '1.25412']"
"['A6019', 'A60', '+', '31.0', '21.54', '21.54', '1.89484']"
"['A6011', 'Nottingham', '+', '30.0', '30.26', '30.26', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '39.53', '39.53', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '9.02', '9.02', '3.78855']"
"['A6008', 'Nottingham South', '-', '27.5', '23.99', '23.99', '0.16699']"
"['A6007', 'Bramcote', '-', '45.7', '45.68', '45.68', '0.00395']"
"['A6007', 'Bramcote', '+', '36.3', '45.7', '45.7', '0.0']"
"['A6002', 'Strelley', '+', '53.1', '41.1', '41.1', '2.05407']"
"['A6005', 'Beeston', '-', '42.8', '41.01', '41.01', '0.37967']"
"['A6002', 'Bramcote', '-', '31.0', '37.22', '37.22', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '9.56', '9.56', '3.14159']"
"['A612', 'Sneinton', '+', '56.0', '52.3', '52.3', '0.60109']"
"['A612', 'Nottingham South', '-', '24.2', '34.07', '34.07', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '27.08', '27.08', '1.79818']"
"['A609', 'Bilborough', '-', '58.6', '56.63', '56.63', '0.30616']"
"['A609', 'Radford', '+', '35.8', '44.29', '44.29', '0.0']"
"['B6004', 'Edwards Lane', '+', '42.7', '40.19', '40.19', '0.53515']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '37.2', '37.2', '0.17708']"
"['A611', 'A60 at Nottingham', '+', '37.0', '36.31', '36.31', '0.17046']"
"['A52', 'Bramcote', '-', '79.9', '76.72', '76.72', '0.36195']"
"['A60', 'Nottingham', '-', '40.9', '32.02', '32.02', '1.30609']"
"['A52', 'Gamston', '+', '71.1', '67.68', '67.68', '0.4368']"
"['A60', 'Notingham Narnold', '+', '31.2', '39.51', '39.51', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '64.33', '64.33', '0.05193']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '31.36', '31.36', '2.00827']"
"['A610', 'A609 at Nottingham', '+', '24.4', '23.97', '23.97', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '106.34', '106.34', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '27.94', '27.94', '0.81704']"
"['M1', 'J26 Nottingham North', '+', '105.0', '108.16', '108.16', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '38.53', '38.53', '0.2009']"
"['A606', 'West Bridgford', '+', '46.7', '44.61', '44.61', '0.40729']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '65.39', '64.0', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '23.56', '23.56', '1.45096']"
"['A453', 'Nottingham', '-', '52.5', '45.54', '45.54', '1.20533']"
2021-06-15T05:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '48.0', '48.0', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '18.02', '18.02', '3.081']"
"['B684', 'Forest Fields', '+', '49.3', '42.91', '42.91', '1.1792']"
"['B683', 'Old Basford', '+', '45.0', '39.65', '39.65', '1.08154']"
"['B684', 'Forest Fields', '-', '29.0', '20.01', '20.01', '1.87718']"
"['B683', 'Old Basford', '-', '45.2', '39.64', '39.64', '1.11839']"
"['B682', 'Old Basford', '+', '37.2', '28.35', '28.35', '1.42929']"
"['B682', 'Forest Fields', '-', '30.9', '35.48', '35.48', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '16.3', '16.3', '0.36255']"
"['B679', 'West Bridgford', '-', '44.5', '37.69', '37.69', '1.39201']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '38.81', '38.81', '0.91728']"
"['A6520', 'A60', '-', '35.4', '40.69', '40.69', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '28.52', '28.52', '0.66348']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '36.35', '36.35', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '20.17', '20.17', '2.85823']"
"['A6200', 'Radford', '+', '37.8', '37.06', '37.06', '0.17684']"
"['A6130', 'Lenton', '+', '31.7', '27.96', '27.96', '0.21208']"
"['A6130', 'Forest Fields', '-', '30.8', '25.93', '25.93', '0.55137']"
"['A6019', 'A453', '-', '39.0', '25.46', '25.46', '2.45703']"
"['A6019', 'A60', '+', '31.0', '25.41', '25.41', '0.76023']"
"['A6011', 'Nottingham', '+', '30.0', '33.95', '33.95', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '37.42', '37.42', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '8.4', '8.4', '3.14159']"
"['A6008', 'Nottingham South', '-', '27.5', '23.28', '23.28', '0.40252']"
"['A6007', 'Bramcote', '-', '45.7', '42.95', '42.95', '0.54616']"
"['A6007', 'Bramcote', '+', '36.3', '69.8', '48.0', '0.0']"
"['A6002', 'Strelley', '+', '53.1', '37.36', '37.36', '2.69529']"
"['A6005', 'Beeston', '-', '42.8', '47.78', '47.78', '0.0']"
"['A6002', 'Bramcote', '-', '31.0', '37.31', '37.31', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '21.71', '21.71', '1.9382']"
"['A612', 'Sneinton', '+', '56.0', '49.68', '49.68', '1.02585']"
"['A612', 'Nottingham South', '-', '24.2', '20.68', '20.68', '0.19521']"
"['A612', 'Sneinton', '-', '37.5', '28.13', '28.13', '1.54372']"
"['A609', 'Bilborough', '-', '58.6', '48.58', '48.58', '1.5547']"
"['A609', 'Radford', '+', '35.8', '29.47', '29.47', '0.84554']"
"['B6004', 'Edwards Lane', '+', '42.7', '34.27', '34.27', '1.79413']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '28.1', '28.1', '2.19498']"
"['A611', 'A60 at Nottingham', '+', '37.0', '34.98', '34.98', '0.4966']"
"['A52', 'Bramcote', '-', '79.9', '72.9', '72.9', '0.79664']"
"['A60', 'Nottingham', '-', '40.9', '31.32', '31.32', '2.12875']"
"['A52', 'Gamston', '+', '71.1', '63.03', '63.03', '1.03138']"
"['A60', 'Notingham Narnold', '+', '31.2', '32.61', '32.61', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '70.15', '70.15', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '39.87', '39.87', '0.87237']"
"['A610', 'A609 at Nottingham', '+', '24.4', '26.55', '26.55', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '102.86', '102.86', '0.16108']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '37.69', '37.69', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '110.59', '110.59', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '40.28', '40.28', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '43.52', '43.52', '0.61836']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '67.43', '64.0', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '37.66', '37.66', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '37.71', '37.71', '2.04189']"
2021-06-15T06:10:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '11.0', '11.0', '7.80313']"
"['B690', 'Bilborough', '-', '31.8', '21.45', '21.45', '2.10101']"
"['B684', 'Forest Fields', '+', '49.3', '42.67', '42.67', '1.22207']"
"['B683', 'Old Basford', '+', '45.0', '29.71', '29.71', '2.48193']"
"['B684', 'Forest Fields', '-', '29.0', '16.22', '16.22', '3.0647']"
"['B683', 'Old Basford', '-', '45.2', '38.37', '38.37', '1.37466']"
"['B682', 'Old Basford', '+', '37.2', '34.7', '34.7', '0.61179']"
"['B682', 'Forest Fields', '-', '30.9', '24.97', '24.97', '0.86253']"
"['B679', 'West Bridgford', '+', '20.1', '6.67', '6.67', '3.14159']"
"['B679', 'West Bridgford', '-', '44.5', '37.74', '37.74', '1.38025']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '47.07', '47.07', '0.0']"
"['A6520', 'A60', '-', '35.4', '37.03', '37.03', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '40.73', '40.73', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '20.34', '20.34', '3.19726']"
"['A6200', 'Lenton', '-', '33.8', '38.08', '38.08', '0.0']"
"['A6200', 'Radford', '+', '37.8', '27.01', '27.01', '1.87284']"
"['A6130', 'Lenton', '+', '31.7', '26.06', '26.06', '0.75716']"
"['A6130', 'Forest Fields', '-', '30.8', '26.18', '26.18', '0.47918']"
"['A6019', 'A453', '-', '39.0', '30.52', '30.52', '1.27722']"
"['A6019', 'A60', '+', '31.0', '18.96', '18.96', '2.65206']"
"['A6011', 'Nottingham', '+', '30.0', '29.0', '29.0', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '38.72', '38.72', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '13.84', '13.84', '1.66134']"
"['A6008', 'Nottingham South', '-', '27.5', '22.45', '22.45', '0.67772']"
"['A6007', 'Bramcote', '-', '45.7', '43.45', '43.45', '0.44722']"
"['A6007', 'Bramcote', '+', '36.3', '22.42', '22.42', '2.72555']"
"['A6002', 'Strelley', '+', '53.1', '39.11', '39.11', '2.39493']"
"['A6005', 'Beeston', '-', '42.8', '40.0', '40.0', '0.59483']"
"['A6002', 'Bramcote', '-', '31.0', '21.65', '21.65', '1.8609']"
"['A6005', 'Nottingham', '+', '31.4', '38.26', '38.26', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '46.4', '46.4', '1.55827']"
"['A612', 'Nottingham South', '-', '24.2', '35.36', '35.36', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '28.83', '28.83', '1.37455']"
"['A609', 'Bilborough', '-', '58.6', '53.9', '53.9', '0.72906']"
"['A609', 'Radford', '+', '35.8', '33.65', '33.65', '0.54504']"
"['B6004', 'Edwards Lane', '+', '42.7', '30.39', '30.39', '1.9831']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '37.44', '37.44', '0.12478']"
"['A611', 'A60 at Nottingham', '+', '37.0', '18.58', '18.58', '3.78866']"
"['A52', 'Bramcote', '-', '79.9', '83.42', '83.42', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '35.42', '35.42', '1.21809']"
"['A52', 'Gamston', '+', '71.1', '66.13', '66.13', '0.63491']"
"['A60', 'Notingham Narnold', '+', '31.2', '38.15', '38.15', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '68.66', '68.66', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '37.62', '37.62', '1.3368']"
"['A610', 'A609 at Nottingham', '+', '24.4', '14.82', '14.82', '2.45153']"
"['M1', 'J26 Nottingham North', '-', '104.0', '106.63', '106.63', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '30.53', '30.53', '0.12531']"
"['M1', 'J26 Nottingham North', '+', '105.0', '104.21', '104.21', '0.11043']"
"['A606', 'West Bridgford', '-', '39.4', '29.07', '29.07', '1.69044']"
"['A606', 'West Bridgford', '+', '46.7', '37.87', '37.87', '1.71975']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '60.8', '60.8', '0.24697']"
"['A453', 'Nottingham', '+', '31.6', '26.12', '26.12', '0.71245']"
"['A453', 'Nottingham', '-', '52.5', '41.58', '41.58', '1.89032']"
2021-06-15T06:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '29.05', '29.05', '0.99752']"
"['B690', 'Bilborough', '-', '31.8', '34.94', '34.94', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '34.97', '34.97', '2.64213']"
"['B683', 'Old Basford', '+', '45.0', '37.19', '37.19', '1.57771']"
"['B684', 'Forest Fields', '-', '29.0', '18.64', '18.64', '2.30871']"
"['B683', 'Old Basford', '-', '45.2', '26.26', '26.26', '3.80956']"
"['B682', 'Old Basford', '+', '37.2', '23.7', '23.7', '3.29875']"
"['B682', 'Forest Fields', '-', '30.9', '33.85', '33.85', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '26.36', '26.36', '0.0']"
"['B679', 'West Bridgford', '-', '44.5', '39.5', '39.5', '1.02177']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '52.11', '52.11', '0.0']"
"['A6520', 'A60', '-', '35.4', '39.92', '39.92', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '32.65', '32.65', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '20.39', '20.39', '3.18384']"
"['A6200', 'Lenton', '-', '33.8', '31.1', '31.1', '0.0']"
"['A6200', 'Radford', '+', '37.8', '41.73', '41.73', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '27.85', '27.85', '0.24511']"
"['A6130', 'Forest Fields', '-', '30.8', '21.96', '21.96', '1.72409']"
"['A6019', 'A453', '-', '39.0', '38.58', '38.58', '0.09887']"
"['A6019', 'A60', '+', '31.0', '26.64', '26.64', '0.40018']"
"['A6011', 'Nottingham', '+', '30.0', '24.38', '24.38', '0.79504']"
"['A6011', 'Gamston', '-', '38.0', '38.05', '38.05', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '28.72', '28.72', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '23.1', '23.1', '0.46323']"
"['A6007', 'Bramcote', '-', '45.7', '41.48', '41.48', '0.83924']"
"['A6007', 'Bramcote', '+', '36.3', '37.0', '37.0', '0.0']"
"['A6002', 'Strelley', '+', '53.1', '40.03', '40.03', '2.23786']"
"['A6005', 'Beeston', '-', '42.8', '33.45', '33.45', '1.34841']"
"['A6002', 'Bramcote', '-', '31.0', '13.69', '13.69', '3.14159']"
"['A6005', 'Nottingham', '+', '31.4', '36.97', '36.97', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '49.58', '49.58', '1.04168']"
"['A612', 'Nottingham South', '-', '24.2', '23.73', '23.73', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '31.77', '31.77', '0.6617']"
"['A609', 'Bilborough', '-', '58.6', '49.43', '49.43', '1.42264']"
"['A609', 'Radford', '+', '35.8', '24.68', '24.68', '2.06199']"
"['B6004', 'Edwards Lane', '+', '42.7', '30.14', '30.14', '2.03557']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '49.39', '49.39', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '15.72', '15.72', '5.19902']"
"['A52', 'Bramcote', '-', '79.9', '76.24', '76.24', '0.41592']"
"['A60', 'Nottingham', '-', '40.9', '30.9', '30.9', '1.55627']"
"['A52', 'Gamston', '+', '71.1', '60.99', '60.99', '1.29312']"
"['A60', 'Notingham Narnold', '+', '31.2', '31.78', '31.78', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '56.15', '56.15', '1.20111']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '27.39', '27.39', '3.44493']"
"['A610', 'A609 at Nottingham', '+', '24.4', '28.62', '28.62', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '110.01', '110.01', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '26.55', '26.55', '1.18888']"
"['M1', 'J26 Nottingham North', '+', '105.0', '110.17', '110.17', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '34.16', '34.16', '1.20873']"
"['A606', 'West Bridgford', '+', '46.7', '36.74', '36.74', '1.93799']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '50.72', '50.72', '1.71402']"
"['A453', 'Nottingham', '+', '31.6', '37.18', '37.18', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '38.56', '38.56', '1.89442']"
2021-06-15T06:34:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '21.47', '21.47', '2.91094']"
"['B690', 'Bilborough', '-', '31.8', '21.32', '21.32', '2.13912']"
"['B684', 'Forest Fields', '+', '49.3', '38.88', '38.88', '1.36848']"
"['B683', 'Old Basford', '+', '45.0', '27.32', '27.32', '2.96533']"
"['B684', 'Forest Fields', '-', '29.0', '17.6', '17.6', '2.6339']"
"['B683', 'Old Basford', '-', '45.2', '19.82', '19.82', '6.70222']"
"['B682', 'Old Basford', '+', '37.2', '25.01', '25.01', '2.97872']"
"['B682', 'Forest Fields', '-', '30.9', '25.91', '25.91', '0.58648']"
"['B679', 'West Bridgford', '+', '20.1', '12.58', '12.58', '2.04497']"
"['B679', 'West Bridgford', '-', '44.5', '30.31', '30.31', '2.28591']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '40.69', '40.69', '0.54959']"
"['A6520', 'A60', '-', '35.4', '26.45', '26.45', '1.52809']"
"['A6464', 'A52 - Beeston', '+', '34.0', '15.86', '15.86', '3.14159']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '14.32', '14.32', '5.75142']"
"['A6200', 'Lenton', '-', '33.8', '26.72', '26.72', '1.09677']"
"['A6200', 'Radford', '+', '37.8', '30.39', '30.39', '1.06015']"
"['A6130', 'Lenton', '+', '31.7', '29.62', '29.62', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '29.53', '29.53', '0.0']"
"['A6019', 'A453', '-', '39.0', '36.47', '36.47', '0.5888']"
"['A6019', 'A60', '+', '31.0', '44.27', '44.27', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '25.99', '25.99', '0.30648']"
"['A6011', 'Gamston', '-', '38.0', '35.65', '35.65', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '16.48', '16.48', '0.49323']"
"['A6008', 'Nottingham South', '-', '27.5', '23.01', '23.01', '0.49164']"
"['A6007', 'Bramcote', '-', '45.7', '38.36', '38.36', '1.46082']"
"['A6007', 'Bramcote', '+', '36.3', '42.7', '42.7', '0.0']"
"['A6002', 'Strelley', '+', '53.1', '41.24', '41.24', '2.02976']"
"['A6005', 'Beeston', '-', '42.8', '39.95', '39.95', '0.60519']"
"['A6002', 'Bramcote', '-', '31.0', '22.53', '22.53', '1.60282']"
"['A6005', 'Nottingham', '+', '31.4', '30.1', '30.1', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '49.08', '49.08', '1.1239']"
"['A612', 'Nottingham South', '-', '24.2', '23.15', '23.15', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '28.59', '28.59', '1.4339']"
"['A609', 'Bilborough', '-', '58.6', '41.7', '41.7', '2.62212']"
"['A609', 'Radford', '+', '35.8', '22.15', '22.15', '2.70493']"
"['B6004', 'Edwards Lane', '+', '42.7', '29.86', '29.86', '2.09513']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '29.79', '29.79', '1.82079']"
"['A611', 'A60 at Nottingham', '+', '37.0', '22.96', '22.96', '2.71198']"
"['A52', 'Bramcote', '-', '79.9', '70.88', '70.88', '1.02641']"
"['A60', 'Nottingham', '-', '40.9', '31.39', '31.39', '2.11329']"
"['A52', 'Gamston', '+', '71.1', '55.33', '55.33', '1.63214']"
"['A60', 'Notingham Narnold', '+', '31.2', '29.94', '29.94', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '50.69', '50.69', '1.9689']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '21.16', '21.16', '5.78205']"
"['A610', 'A609 at Nottingham', '+', '24.4', '13.92', '13.92', '2.78511']"
"['M1', 'J26 Nottingham North', '-', '104.0', '101.95', '101.95', '0.28963']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '28.62', '28.62', '0.63521']"
"['M1', 'J26 Nottingham North', '+', '105.0', '107.94', '107.94', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '25.96', '25.96', '2.40848']"
"['A606', 'West Bridgford', '+', '46.7', '38.37', '38.37', '1.62216']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '62.29', '62.29', '0.0309']"
"['A453', 'Nottingham', '+', '31.6', '25.04', '25.04', '1.02296']"
"['A453', 'Nottingham', '-', '52.5', '33.78', '33.78', '2.72228']"
2021-06-15T06:46:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '26.69', '26.69', '1.59227']"
"['B690', 'Bilborough', '-', '31.8', '22.01', '22.01', '1.94064']"
"['B684', 'Forest Fields', '+', '49.3', '40.13', '40.13', '1.69144']"
"['B683', 'Old Basford', '+', '45.0', '29.48', '29.48', '2.52873']"
"['B684', 'Forest Fields', '-', '29.0', '9.98', '9.98', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '17.58', '17.58', '7.80027']"
"['B682', 'Old Basford', '+', '37.2', '26.14', '26.14', '1.96898']"
"['B682', 'Forest Fields', '-', '30.9', '23.87', '23.87', '1.18701']"
"['B679', 'West Bridgford', '+', '20.1', '14.2', '14.2', '1.31296']"
"['B679', 'West Bridgford', '-', '44.5', '28.36', '28.36', '3.29769']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '38.4', '38.4', '0.99656']"
"['A6520', 'A60', '-', '35.4', '29.47', '29.47', '0.75284']"
"['A6464', 'A52 - Beeston', '+', '34.0', '18.92', '18.92', '3.23054']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '28.3', '28.3', '1.18599']"
"['A6200', 'Lenton', '-', '33.8', '26.69', '26.69', '1.10545']"
"['A6200', 'Radford', '+', '37.8', '17.28', '17.28', '3.14159']"
"['A6130', 'Lenton', '+', '31.7', '22.69', '22.69', '1.72296']"
"['A6130', 'Forest Fields', '-', '30.8', '21.06', '21.06', '1.9886']"
"['A6019', 'A453', '-', '39.0', '37.64', '37.64', '0.31747']"
"['A6019', 'A60', '+', '31.0', '15.4', '15.4', '3.69554']"
